Name,Pressure_COMIS,Pressure_AIRNET,Pressure_CONTAM1b,Pressure_BUS,Pressure_CBSAIR,FlowRate_COMIS,FlowRate_AIRNET,FlowRate_CONTAM1b,FlowRate_BUS,FlowRate_CBSAIR
Zone_1,-36.722,-37.2741,-37.3,-37.124,-37.12,0.02597,0.02627,0.0262,0.0265,0.0266
Zone_2,-38.803,-39.412,-39.4,-39.309,-39.33,0.03133,0.032,0.0319,0.0321,0.0322
Zone_3,-2.091,-1.9882,-2,-1.842,-1.8,0.02699,0.0276,0.0275,0.0278,0.0279
Zone_4,-4.082,-4.0736,-4.1,-3.9763,-3.96,0.0254,0.02604,0.026,0.0264,0.0265
Link_1,8.64,8.3134,8.3131,8.104,8.31,0.02437,0.02471,0.02471,0.02514,0.02521
Link_2,4.91,4.7843,4.784,4.59,4.78,0.02699,0.0276,0.0276,0.02789,0.02787
Link_3,-7.68,-7.8443,-7.844,-7.976,-7.85,-0.03133,-0.032,-0.032,-0.03215,-0.0321
Link_4,-2.59,-2.635,-2.6349,-2.74,-2.63,-0.02003,-0.0204,-0.0204,-0.02088,-0.02088
Link_5,2.08,2.1379,2.1377,2.21,2.14,0.02597,0.02627,0.02627,0.02657,0.0266
Link_6,0.00444,0.00425,0.00425,0.004,0.0043,0.0016,0.00157,0.00157,-0.00143,0.00153
Link_7,0.0499,0.05679,0.05679,0.057,0.057,0.00536,0.00573,0.00573,0.00558,0.0056
Link_8,1.99,2.0852,2.0852,2.16,2.08,0.0254,0.02604,0.026,0.02646,0.02647
